variant,metric,split,mean,std,ci_lo,ci_hi
physics_only,violation_f1,holdout_25runs,0.3555555555555555,0.0,0.3555555555555555,0.3555555555555555
physics_only,violation_precision,holdout_25runs,1.0,0.0,1.0,1.0
physics_only,violation_recall,holdout_25runs,0.21621621621621617,2.7755575615628914e-17,0.21621621621621617,0.21621621621621617
physics_only,mae_mv,holdout_25runs,9.219778815065933,0.0,9.219778815065933,9.219778815065933
physics_only,rmse_mv,holdout_25runs,11.132607788546647,1.7763568394002505e-15,11.132607788546647,11.132607788546647
physics_only,r2,holdout_25runs,0.4846697544650652,5.551115123125783e-17,0.4846697544650652,0.4846697544650652
physics_only,spearman,holdout_25runs,0.9540813032976208,0.0,0.9540813032976208,0.9540813032976208
physics_only,bias_mv,holdout_25runs,-9.219778815065933,0.0,-9.219778815065933,-9.219778815065933
physics_only,top5pct_hit,holdout_25runs,0.8262548262548262,1.1102230246251565e-16,0.8262548262548262,0.8262548262548262
physics_affine,violation_f1,holdout_25runs,0.8780369802881323,0.002765115560521179,0.8768661797909417,0.8790453563913466
physics_affine,violation_precision,holdout_25runs,0.9513122360384821,0.013177682988740743,0.9459621246016037,0.9558702244395118
physics_affine,violation_recall,holdout_25runs,0.8155282555282555,0.011569742551334129,0.8108083538083536,0.8197555282555282
physics_affine,mae_mv,holdout_25runs,3.6364541490455533,0.05898214149746034,3.6142467899511943,3.6587381693947014
physics_affine,rmse_mv,holdout_25runs,5.021239496951431,0.0773874106182242,4.991581587700319,5.052843796487538
physics_affine,r2,holdout_25runs,0.8951383146381586,0.0032525972400826854,0.8938708225462102,0.8963529769811613
physics_affine,spearman,holdout_25runs,0.9540813032976208,0.0,0.9540813032976208,0.9540813032976208
physics_affine,bias_mv,holdout_25runs,-2.0908606042467106,0.16655091112258422,-2.1588586558413616,-2.03199083392198
physics_affine,top5pct_hit,holdout_25runs,0.8262548262548262,1.1102230246251565e-16,0.8262548262548262,0.8262548262548262
learned_only,violation_f1,holdout_25runs,0.7987460073577389,0.11603014873698089,0.746413428635412,0.8377150451005007
learned_only,violation_precision,holdout_25runs,0.8394167435164956,0.08062753985459813,0.8078936450060041,0.8724470146683361
learned_only,violation_recall,holdout_25runs,0.8030958230958233,0.1736030099361459,0.7306990171990172,0.863899262899263
learned_only,mae_mv,holdout_25runs,3.250125168060484,0.41282102462643816,3.099001556712391,3.424725278860551
learned_only,rmse_mv,holdout_25runs,4.632119257789937,0.6864212724228856,4.405722490638319,4.909808912193633
learned_only,r2,holdout_25runs,0.9088230721144748,0.031391238031022575,0.8954268993017721,0.919394863373467
learned_only,spearman,holdout_25runs,0.9558103031521087,0.007054889694865012,0.9530051232188061,0.9586641185685476
learned_only,bias_mv,holdout_25runs,0.12381783529029597,1.1773869321253294,-0.41401865122757214,0.5448489986801632
learned_only,top5pct_hit,holdout_25runs,0.7792277992277993,0.017784774573935336,0.7714247104247104,0.7857934362934362
learned_only,picp,holdout_25runs,0.7838310185185187,0.09355257355099131,0.7442599344135804,0.8181453510802468
learned_only,mpiw_mv,holdout_25runs,9.804546091458924,1.6929187878742964,9.144203552518997,10.499862692486268
learned_only,raw_picp,holdout_25runs,0.3354050925925926,0.060790057318348543,0.3080889274691358,0.3577923418209876
learned_only,picp_additive,holdout_25runs,0.7838310185185187,0.09355257355099131,0.7453957368827161,0.8220641396604939
learned_only,mpiw_additive_mv,holdout_25runs,9.804546091458924,1.6929187878742964,9.16003689617297,10.457611053099331
learned_only,picp_ratio,holdout_25runs,0.7586111111111111,0.07392298240001427,0.7303229166666667,0.787104648919753
learned_only,mpiw_ratio_mv,holdout_25runs,14.175634701991935,3.3317762429557067,12.897236713053118,15.431157144444796
hybrid,violation_f1,holdout_25runs,0.839172056225086,0.019596441714899368,0.8318005642041758,0.8473216357435754
hybrid,violation_precision,holdout_25runs,0.7996132367737109,0.0765863237926948,0.7704946873505609,0.82904976415017
hybrid,violation_recall,holdout_25runs,0.894054054054054,0.054820652916025794,0.8728046683046682,0.9139606879606879
hybrid,mae_mv,holdout_25runs,1.9572143779659805,0.18328247044640622,1.8925478258467674,2.0348253142327772
hybrid,rmse_mv,holdout_25runs,3.0362544707126484,0.2739566235883421,2.9379077003358622,3.1524950289854368
hybrid,r2,holdout_25runs,0.9613553388197783,0.007301003024840176,0.9584447920628623,0.964028587885422
hybrid,spearman,holdout_25runs,0.9869790261465221,0.0012261999076490916,0.9864454299683104,0.9874561198703434
hybrid,bias_mv,holdout_25runs,0.17837153795528113,0.7277845154045645,-0.10424432609247926,0.43082367160372487
hybrid,top5pct_hit,holdout_25runs,0.8291891891891894,0.008265073766955754,0.8260231660231661,0.832511583011583
hybrid,picp,holdout_25runs,0.8204513888888889,0.07410990826430384,0.7905534336419753,0.8503924575617284
hybrid,mpiw_mv,holdout_25runs,6.260133180355056,1.4490962842014803,5.712699466005433,6.881017156719123
hybrid,raw_picp,holdout_25runs,0.4233873456790123,0.08526107007732459,0.38576610725308635,0.45420360725308645
hybrid,picp_additive,holdout_25runs,0.8204513888888889,0.07410990826430384,0.79220987654321,0.848641975308642
hybrid,mpiw_additive_mv,holdout_25runs,6.260133180355056,1.4490962842014803,5.704299137512571,6.862669758531034
hybrid,picp_ratio,holdout_25runs,0.8815895061728395,0.07142513415291034,0.8520266203703704,0.909134837962963
hybrid,mpiw_ratio_mv,holdout_25runs,15.15585180460803,8.630702936821185,12.17888286527999,18.55705927987665
physics_only,pr_auc,holdout_canonical,0.9584245100019729,0.0,0.9584245100019729,0.9584245100019729
physics_only,fbeta_1.0,holdout_canonical,0.35555555555555557,0.0,0.35555555555555557,0.35555555555555557
physics_only,fbeta_1.5,holdout_canonical,0.28493150684931506,0.0,0.28493150684931506,0.28493150684931506
physics_only,fbeta_2.0,holdout_canonical,0.25641025641025644,0.0,0.25641025641025644,0.25641025641025644
physics_only,confusion_tp,holdout_canonical,176.0,0.0,176.0,176.0
physics_only,confusion_fp,holdout_canonical,0.0,0.0,0.0,0.0
physics_only,confusion_fn,holdout_canonical,638.0,0.0,638.0,638.0
physics_only,confusion_tn,holdout_canonical,9554.0,0.0,9554.0,9554.0
physics_affine,pr_auc,holdout_canonical,0.9584245100019729,0.0,0.9584245100019729,0.9584245100019729
physics_affine,fbeta_1.0,holdout_canonical,0.8803139306736429,0.0,0.8803139306736429,0.8803139306736429
physics_affine,fbeta_1.5,holdout_canonical,0.8589240133516591,0.0,0.8589240133516591,0.8589240133516591
physics_affine,fbeta_2.0,holdout_canonical,0.8473936036262906,0.0,0.8473936036262906,0.8473936036262906
physics_affine,confusion_tp,holdout_canonical,673.0,0.0,673.0,673.0
physics_affine,confusion_fp,holdout_canonical,42.0,0.0,42.0,42.0
physics_affine,confusion_fn,holdout_canonical,141.0,0.0,141.0,141.0
physics_affine,confusion_tn,holdout_canonical,9512.0,0.0,9512.0,9512.0
learned_only,pr_auc,holdout_canonical,0.926944921950703,0.0,0.926944921950703,0.926944921950703
learned_only,fbeta_1.0,holdout_canonical,0.8515476942514214,0.0,0.8515476942514214,0.8515476942514214
learned_only,fbeta_1.5,holdout_canonical,0.8423380119207845,0.0,0.8423380119207845,0.8423380119207845
learned_only,fbeta_2.0,holdout_canonical,0.8372670807453416,0.0,0.8372670807453416,0.8372670807453416
learned_only,confusion_tp,holdout_canonical,674.0,0.0,674.0,674.0
learned_only,confusion_fp,holdout_canonical,95.0,0.0,95.0,95.0
learned_only,confusion_fn,holdout_canonical,140.0,0.0,140.0,140.0
learned_only,confusion_tn,holdout_canonical,9459.0,0.0,9459.0,9459.0
hybrid,pr_auc,holdout_canonical,0.9483222080410193,0.0,0.9483222080410193,0.9483222080410193
hybrid,fbeta_1.0,holdout_canonical,0.8471411901983664,0.0,0.8471411901983664,0.8471411901983664
hybrid,fbeta_1.5,holdout_canonical,0.8638110928061505,0.0,0.8638110928061505,0.8638110928061505
hybrid,fbeta_2.0,holdout_canonical,0.8734359961501443,0.0,0.8734359961501443,0.8734359961501443
hybrid,confusion_tp,holdout_canonical,726.0,0.0,726.0,726.0
hybrid,confusion_fp,holdout_canonical,174.0,0.0,174.0,174.0
hybrid,confusion_fn,holdout_canonical,88.0,0.0,88.0,88.0
hybrid,confusion_tn,holdout_canonical,9380.0,0.0,9380.0,9380.0
hybrid_vs_physics_affine,fbeta_crossover,holdout_canonical,1.4168826491698978,0.0,1.4168826491698978,1.4168826491698978
paired_hybrid_minus_affine,pr_auc,paired_bootstrap_1000,-0.00792864482631398,0.004073354853021552,-0.010130411686511964,0.00930296249042728
paired_hybrid_minus_affine,violation_f1,paired_bootstrap_1000,-0.029295093290622062,0.026589083914633504,-0.06969696969696959,0.04663842728358858
paired_hybrid_minus_affine,violation_precision,paired_bootstrap_1000,-0.12683678836133638,0.03315325202648731,-0.16355340186143008,-0.008196721311475419
paired_hybrid_minus_affine,violation_recall,paired_bootstrap_1000,0.06480828652037807,0.009415400861217867,0.048338368580060465,0.0847457627118644
paired_hybrid_minus_affine,mae_mv,paired_bootstrap_1000,-1.7233043174286504,0.12376650932228152,-2.0186981879802692,-1.5674023771469558
paired_hybrid_minus_affine,rmse_mv,paired_bootstrap_1000,-2.111901652245576,0.19461140553831324,-2.54553249948715,-1.8171264701974175
paired_hybrid_minus_affine,r2,paired_bootstrap_1000,0.07015744968148584,0.015907396071837627,0.046134700785258054,0.11128018212065782
